"id","CTR"
6478,0.09326564262947
3956,0.152950493428735
6257,0.140627120429886
9546,0.1680163753591
1163,0.216019513207297
7754,0.321719443280429
8269,0.401384336483963
7324,0.283466623249775
8592,0.136198293065701
1782,0.156422888489509
8993,0.0519465425663721
2129,0.26129254174171
8300,0.313904521422209
1625,0.460475200037284
4291,0.283225331393836
3205,0.208825247147097
6808,0.275038189773987
3732,0.4877851120221
6660,0.0669672199510101
2695,0.0910335220876474
9638,0.868264349090148
5478,0.115477370349353
6763,0.18771022261447
5264,0.778911928051878
1577,0.090158297920786
8474,0.159583254510143
7961,0.161476892694098
1332,0.228246888394027
9633,0.167758795523861
7057,0.199151539946011
3677,0.0387726281401895
5898,0.549754811858523
9680,0.139090471547674
5623,0.241128112443388
8410,0.178805788744691
2621,0.100310080733366
6591,0.176138067365495
8140,0.147701922602246
4266,0.0537139417543194
9333,0.232875039703425
9563,0.143199306841871
7418,0.212078928269472
6923,0.102466254938933
3193,0.498604422581847
3469,0.150394451795295
1386,0.0958420781879614
3701,0.162954485634149
1638,0.13421128232099
4692,0.238153448713297
9789,0.193621070174837
6988,0.16237802873814
4516,0.386430364901671
1256,0.0942859561053027
4114,0.0486896143803741
5949,0.274139651699925
2361,0.164356309060272
7614,0.0508421093456852
2670,0.50154810795969
4658,0.152460303542472
6410,0.207891499820632
4837,0.39969492061649
4169,0.172620058659007
1187,0.140617724454936
4065,0.146918482929886
8126,0.076979003002615
3481,0.204910264624788
9426,0.176708537403075
6405,0.853238682141255
9233,0.337514245858102
2415,0.0519238397106886
6254,0.150825385280116
1886,0.132316737317179
8085,0.166689488542446
6109,0.159338265780265
1570,0.298208994334721
7681,0.310132902605412
6247,0.0668624854051407
7983,0.213787100478011
5166,0.174951779462408
2180,0.179022631874143
7708,0.17543351444341
4327,0.488146972235179
2373,0.164446967121488
1673,0.100308556155366
6316,0.211394149883488
2592,0.168908106929345
9030,0.160572427248963
6224,0.278047406096198
2480,0.221035036271715
1160,0.0721710671729542
7831,0.209480558066423
4441,0.141121882985161
5350,0.0402678860900868
8149,0.225387086510586
7470,0.239333220771912
7245,0.171676249750673
5519,0.219400763527354
8296,0.260405169023322
6465,0.15153543328274
9011,0.287416406670085
3472,0.18764424498326
2548,0.216179890356181
8557,0.0375702569596158
9475,0.211654819343234
2731,0.151066988596454
5913,0.0711092910466748
8169,0.0687783805194246
7537,0.256129510237543
4003,0.226860113619277
8814,0.22525055307713
2032,0.300608204548062
4947,0.15866438269916
6704,0.234243839037917
