"id","CTR"
6478,0.166606680402416
3956,0.0406459603260749
6257,0.166606680402416
9546,0.166606680402416
1163,0.166606680402416
7754,0.28024655010618
8269,0.416445296616455
7324,0.166606680402416
8592,0.166606680402416
1782,0.166606680402416
8993,0.0406459603260749
2129,0.166606680402416
8300,0.166606680402416
1625,0.416445296616455
4291,0.329178900718624
3205,0.166606680402416
6808,0.329178900718624
3732,0.416445296616455
6660,0.0406459603260749
2695,0.166606680402416
9638,0.578397917897425
5478,0.166606680402416
6763,0.166606680402416
5264,0.706549312235898
1577,0.166606680402416
8474,0.166606680402416
7961,0.166606680402416
1332,0.166606680402416
9633,0.166606680402416
7057,0.166606680402416
3677,0.0406459603260749
5898,0.706549312235898
9680,0.166606680402416
5623,0.166606680402416
8410,0.166606680402416
2621,0.166606680402416
6591,0.166606680402416
8140,0.166606680402416
4266,0.0406459603260749
9333,0.166606680402416
9563,0.166606680402416
7418,0.166606680402416
6923,0.0406459603260749
3193,0.416445296616455
3469,0.166606680402416
1386,0.166606680402416
3701,0.166606680402416
1638,0.166606680402416
4692,0.28024655010618
9789,0.166606680402416
6988,0.166606680402416
4516,0.416445296616455
1256,0.166606680402416
4114,0.0406459603260749
5949,0.329178900718624
2361,0.166606680402416
7614,0.0406459603260749
2670,0.416445296616455
4658,0.166606680402416
6410,0.166606680402416
4837,0.329178900718624
4169,0.166606680402416
1187,0.166606680402416
4065,0.166606680402416
8126,0.0406459603260749
3481,0.166606680402416
9426,0.166606680402416
6405,0.578397917897425
9233,0.416445296616455
2415,0.0406459603260749
6254,0.166606680402416
1886,0.166606680402416
8085,0.166606680402416
6109,0.166606680402416
1570,0.416445296616455
7681,0.166606680402416
6247,0.0406459603260749
7983,0.166606680402416
5166,0.166606680402416
2180,0.166606680402416
7708,0.166606680402416
4327,0.706549312235898
2373,0.166606680402416
1673,0.28024655010618
6316,0.166606680402416
2592,0.166606680402416
9030,0.166606680402416
6224,0.166606680402416
2480,0.166606680402416
1160,0.0406459603260749
7831,0.166606680402416
4441,0.166606680402416
5350,0.0406459603260749
8149,0.166606680402416
7470,0.166606680402416
7245,0.166606680402416
5519,0.166606680402416
8296,0.28024655010618
6465,0.166606680402416
9011,0.329178900718624
3472,0.166606680402416
2548,0.166606680402416
8557,0.0406459603260749
9475,0.166606680402416
2731,0.166606680402416
5913,0.0406459603260749
8169,0.0406459603260749
7537,0.166606680402416
4003,0.166606680402416
8814,0.166606680402416
2032,0.416445296616455
4947,0.166606680402416
6704,0.166606680402416
2458,0.166606680402416
7967,0.166606680402416
4095,0.166606680402416
7609,0.166606680402416
9532,0.166606680402416
9367,0.166606680402416
8756,0.0406459603260749
6573,0.166606680402416
3249,0.166606680402416
1422,0.166606680402416
2643,0.166606680402416
6555,0.0406459603260749
