"id","CTR"
6478,0.0282765571027994
3956,0.11084870994091
6257,0.103530183434486
9546,0.149897247552872
1163,0.244631826877594
7754,0.373257845640182
8269,0.415710806846619
7324,0.296034097671509
8592,0.113067589700222
1782,0.119767554104328
8993,-0.00963843613862991
2129,0.274522244930267
8300,0.133945614099503
1625,0.543706059455872
4291,0.299746453762054
3205,0.207607463002205
6808,0.239066228270531
3732,0.455817490816116
6660,0.0310713201761246
2695,0.0501408837735653
9638,0.69091260433197
5478,0.0962360426783562
6763,0.188921704888344
5264,0.712612211704254
1577,0.0528084523975849
8474,0.169576495885849
7961,0.166976451873779
1332,0.234440639615059
9633,0.159536525607109
7057,0.21847428381443
3677,-0.012544946745038
5898,0.684740662574768
9680,0.146185964345932
5623,0.279893010854721
8410,0.171023204922676
2621,0.0704459697008133
6591,0.183040365576744
8140,0.113496989011765
4266,0.023691862821579
9333,0.274037450551987
9563,0.1197589635849
7418,0.229801043868065
6923,0.0870417430996895
3193,0.504039227962494
3469,0.128953218460083
1386,0.0796437934041023
3701,0.115997634828091
1638,0.094495564699173
4692,0.206373870372772
9789,0.181033939123154
6988,0.145699843764305
4516,0.429792702198029
1256,0.0526986643671989
4114,-0.00203279312700033
5949,0.294727861881256
2361,0.106872573494911
7614,0.0233695507049561
2670,0.566460847854614
4658,0.129715874791145
6410,0.227325782179832
4837,0.418032646179199
4169,0.179107815027237
1187,0.133027210831642
4065,0.124671936035156
8126,0.0648113563656807
3481,0.198765680193901
9426,0.194509714841843
6405,0.607340216636658
9233,0.390492230653763
2415,0.0307886768132448
6254,0.154831454157829
1886,0.123695008456707
8085,0.151910960674286
6109,0.142251163721085
1570,0.308325111865997
7681,0.209047555923462
6247,0.0428810380399227
7983,0.154975891113281
5166,0.1279177069664
2180,0.202575087547302
7708,0.181987941265106
4327,0.555503726005554
2373,0.141832873225212
1673,0.043354332447052
6316,0.188121899962425
2592,0.164761662483215
9030,0.149168983101845
6224,0.255790829658508
2480,0.207659885287285
1160,0.0238951127976179
7831,0.199551776051521
4441,0.110013283789158
5350,-0.0101126879453659
8149,0.235673889517784
7470,0.241251111030579
7245,0.140807867050171
5519,0.165579184889793
8296,0.277226209640503
6465,0.133421748876572
9011,0.305318653583527
3472,0.191126987338066
2548,0.164568662643433
8557,-0.00171275367029011
9475,0.218921795487404
2731,0.161872148513794
5913,0.00701805995777249
8169,0.108504146337509
7537,0.272143125534058
4003,0.214005276560783
8814,0.239104479551315
2032,0.314810574054718
4947,0.14272303879261
6704,0.235960572957993
2458,0.270839303731918
7967,0.221078798174858
4095,0.188252121210098
7609,0.149587526917458
9532,0.14563849568367
9367,0.120706953108311
8756,0.00488435011357069
6573,0.0578535497188568
3249,0.105725295841694
1422,0.146419584751129
2643,0.0904779434204102
6555,-0.0101802311837673
4367,0.258552253246307
6752,0.163707181811333
1617,0.151491031050682
9120,0.141157791018486
4322,0.187013581395149
5722,0.167775362730026
1062,0.200478866696358
4987,0.21434859931469
4439,0.0900685265660286
5116,0.0956554040312767
3555,0.106495469808578
6498,0.174687623977661
5060,0.145025193691254
1647,0.246987909078598
5616,0.220006167888641
8359,0.244285255670547
1138,0.0866354927420616
6569,0.236229807138443
3793,0.0958633422851562
6576,0.136857405304909
8379,0.341474622488022
7964,0.0245089381933212
1943,0.203802779316902
3882,0.928765773773193
3950,0.0169670823961496
7082,0.389648765325546
4661,0.282706916332245
8703,0.204086408019066
6665,0.102223135530949
5283,0.246309652924538
1630,0.0890968143939972
7033,0.570751905441284
4958,0.215465292334557
1071,0.226242884993553
7481,0.180501118302345
3935,0.202521607279778
7539,0.145019203424454
9637,0.123022638261318
7747,0.122183918952942
9960,0.722996830940247
5304,0.299070805311203
9207,0.329655408859253
5613,0.245119348168373
9660,0.0637245699763298
3116,0.443310350179672
7984,-0.00691737839952111
1665,0.197911188006401
2166,0.0590576194226742
7003,0.198608502745628
8495,0.240519002079964
9843,0.163293704390526
2487,0.119216233491898
6982,0.0943678990006447
9337,0.382418930530548
1214,0.0745258405804634
8845,0.2823346555233
4695,0.201562136411667
3198,0.219267815351486
6307,0.174642696976662
2679,0.083038330078125
7270,0.10726722329855
2456,0.253845244646072
5309,0.205906301736832
7120,0.208635941147804
8876,0.26606360077858
5334,0.288074374198914
8861,0.0349492430686951
3057,0.172836124897003
1662,0.117350980639458
6986,0.426230996847153
3690,0.187177062034607
1645,0.223861664533615
5034,0.767772793769836
6475,0.182305470108986
7594,0.135207816958427
6969,0.284664660692215
2652,0.194678395986557
6517,0.137269765138626
2036,0.131874516606331
3358,0.317518770694733
6460,0.242375373840332
9827,0.321836739778519
2626,0.145779982209206
5451,0.0914038568735123
1431,0.154865458607674
2655,0.00932390801608562
3428,0.752335786819458
6375,0.16603696346283
2083,0.200525805354118
9914,0.097330778837204
6947,0.235628008842468
5566,0.344357818365097
2688,0.105706050992012
5298,0.23670007288456
9482,-0.0227408595383167
2703,0.370489209890366
4362,0.694557905197144
3446,0.399896293878555
4446,0.342044472694397
6336,0.199228689074516
3065,0.0277391355484724
1301,0.0252566281706095
1095,0.177597612142563
9079,0.161752581596375
4127,0.271484345197678
2584,0.336862534284592
6917,0.114232696592808
8785,0.101826660335064
8779,0.246983751654625
4394,0.144770830869675
9617,0.332728892564774
9413,0.123218566179276
1346,0.199387863278389
8934,0.141440257430077
3815,0.168918937444687
1089,0.135818287730217
5708,0.202576890587807
9114,0.416195392608643
7894,0.200888857245445
6798,0.24264669418335
1016,0.447552412748337
1433,0.424791932106018
1373,0.233208015561104
8842,0.345178633928299
2600,0.20320625603199
9849,0.0358456969261169
5962,0.118928074836731
5622,-0.0328524187207222
5327,0.201143816113472
5204,0.0901390388607979
2258,0.299267590045929
4832,0.200287878513336
7119,0.244931101799011
1232,0.0961046814918518
9594,0.0658756196498871
3983,0.247395768761635
9597,0.270353734493256
5642,0.191364273428917
9802,0.279111593961716
5032,0.1258594840765
9045,0.150146022439003
7743,0.188492521643639
4844,0.238560780882835
9392,0.350752323865891
4170,0.119961403310299
8748,0.20889900624752
6501,0.390293687582016
5762,0.217141717672348
6538,0.190109863877296
3947,0.0933545231819153
1857,-0.019670408219099
8080,0.205701977014542
4991,0.118905298411846
3699,0.113041043281555
2527,0.157492130994797
5667,0.06001241132617
6827,0.201170474290848
8331,0.196715012192726
6209,0.271143227815628
3603,0.151008516550064
1506,0.351831465959549
8554,0.232227683067322
7529,0.190265044569969
1355,0.00885078962892294
9085,0.371298491954803
7950,0.172974362969398
6740,0.127488180994987
6119,0.319916248321533
3713,0.282756119966507
4248,0.225710406899452
6514,0.23238268494606
5591,0.527566134929657
1498,0.156486317515373
4775,0.159962683916092
7058,0.109191350638866
2286,0.158273115754128
9149,0.178729996085167
8831,0.136147633194923
5441,0.147382035851479
4425,0.066232293844223
8076,0.154563814401627
2976,0.0985891595482826
2446,0.849829435348511
8537,0.0963513404130936
2035,0.154652416706085
8045,0.18497659265995
5111,0.298947691917419
2482,0.291213184595108
9199,0.18110591173172
9209,0.228327676653862
7089,0.168666571378708
3158,0.0379073433578014
5545,0.146558955311775
3758,0.150980055332184
1656,0.183779120445251
7982,0.12474349886179
1557,0.123140960931778
6559,0.17051474750042
4318,0.127622187137604
4315,0.165438264608383
5149,0.109675265848637
1668,0.694534480571747
7361,0.18365453183651
7808,0.193320795893669
7501,0.309489518404007
7491,0.0017119818367064
9204,0.14606086909771
8399,0.265736162662506
3390,0.319290965795517
5697,0.137668028473854
5223,0.792087197303772
6888,0.241190627217293
3988,-0.00434150593355298
1353,0.20401705801487
4762,0.0526070222258568
2692,0.120648510754108
6699,0.125273197889328
6321,0.142769604921341
4094,0.18385311961174
3139,0.173691004514694
4930,0.113438248634338
5368,0.217611372470856
1802,0.168839573860168
7063,0.179314807057381
1380,0.192694157361984
8966,0.0466251522302628
4293,0.592699587345123
9876,0.179377570748329
6472,0.501129567623138
6132,0.0511251576244831
9307,1.06755030155182
4062,0.111356593668461
1377,0.0254482757300138
6929,0.152907818555832
3342,0.238008216023445
4103,0.229208245873451
1781,0.19539088010788
9374,0.141616880893707
5404,0.134692490100861
9273,0.1053411886096
2550,0.122253410518169
6737,0.111407540738583
4308,0.217628613114357
2615,0.0276844259351492
1815,0.200124487280846
9948,0.145706579089165
8326,0.190030038356781
5777,0.0496794581413269
5720,0.13160052895546
4918,0.0012887540506199
5139,0.353945940732956
2616,0.196919307112694
3491,0.210799425840378
9613,0.0117406193166971
4286,0.237055391073227
2516,0.140426367521286
1203,-0.00369014404714108
5799,0.347374022006989
9269,-0.0140783675014973
3973,0.0688894391059875
6919,0.0579750202596188
2090,0.112429730594158
5391,0.177795141935349
1356,0.159361839294434
9284,0.166575089097023
3102,0.23190675675869
9189,0.146375983953476
2982,0.243102952837944
8457,0.210566028952599
4347,0.253196120262146
2651,0.114221483469009
1967,-0.0204489380121231
3321,0.164709016680717
9112,0.0754737257957458
7175,0.13174906373024
4742,0.0893608182668686
8644,0.277412742376328
5905,0.164449885487556
9329,0.0989401042461395
6617,0.0379705838859081
9038,0.159381598234177
3404,0.152499169111252
6500,0.143671616911888
1368,0.108299605548382
5848,0.0745317190885544
6006,0.196629106998444
2987,0.430723190307617
8345,0.17729414999485
5736,0.140487149357796
5359,-0.0401360802352428
6131,0.192365258932114
7009,1.46912753582001
2979,0.0910089835524559
9909,0.338845193386078
8659,0.214234739542007
6811,0.50048166513443
3367,0.332963615655899
4295,0.285341888666153
9459,0.261345714330673
2069,0.15413162112236
6536,0.243604600429535
9428,0.137811198830605
1484,0.290524274110794
8635,0.697205543518066
2955,0.357225149869919
5268,0.616725325584412
6035,0.304852336645126
7080,0.210568815469742
5488,0.321958303451538
8533,0.330670207738876
1297,0.0917985588312149
8094,0.0642136260867119
3721,0.306030780076981
6314,0.184965670108795
4886,0.171430632472038
4464,0.0807442739605904
6906,0.279983371496201
7819,0.352942049503326
3604,-0.0136656695976853
2952,-0.000497220200486481
1307,0.273909628391266
1326,0.137998268008232
9246,0.264132410287857
2758,1.57309806346893
9425,0.192006051540375
3087,0.285720646381378
7236,0.175287619233131
2609,0.164687275886536
7857,0.0977588668465614
7840,0.169003412127495
4112,0.91243851184845
8115,0.225610718131065
5429,-0.00908072013407946
1968,0.415466994047165
7335,0.204022780060768
4618,0.0411687418818474
8247,0.154778227210045
5484,0.354873090982437
4413,0.133774265646935
7511,0.112104333937168
4997,0.312759816646576
7096,0.159810855984688
1621,0.358937412500381
2109,0.181918382644653
7241,0.141062095761299
9488,-0.0365711897611618
2140,0.229121342301369
2409,0.230580538511276
7895,0.262187600135803
7986,0.242045864462852
1923,0.267412155866623
8294,0.0861738994717598
9492,0.187480688095093
7014,0.167562916874886
7965,0.0747573673725128
8055,0.328217834234238
3375,0.0958352088928223
2830,0.129730209708214
5793,0.135895177721977
6640,0.00367938261479139
8207,0.206127941608429
4835,0.18439207971096
9213,0.101448111236095
3292,0.115206182003021
3823,0.0926409959793091
7398,0.12558488547802
9389,0.167011439800262
9725,0.105868861079216
8574,0.110610157251358
2846,0.436390668153763
1710,0.259638965129852
4289,0.230363443493843
4531,0.00749765196815133
6096,0.594659745693207
7884,0.056657075881958
1179,0.269654244184494
5212,0.186805605888367
1249,0.549721479415894
2749,0.0943582877516747
5456,0.320731937885284
1830,0.0216739811003208
1694,0.0576597079634666
1539,0.170193091034889
5551,0.213250339031219
9457,0.300751686096191
6896,0.66446715593338
6101,0.295781880617142
8575,0.25104421377182
9932,0.245103850960732
8471,0.123525485396385
8468,0.636554181575775
5765,0.112326949834824
5306,0.22474579513073
1369,0.0781649947166443
8245,0.159254014492035
1200,0.0948308110237122
5461,0.2382493019104
6240,0.205702498555183
7804,0.0319641306996346
4820,0.143255770206451
7288,0.207455679774284
8106,0.137430295348167
8849,0.116391777992249
9985,0.115109786391258
8365,0.0692814886569977
8705,0.154622033238411
5533,0.13351109623909
2614,0.139765933156013
8222,0.0855506137013435
6886,0.322389096021652
1447,0.154490292072296
9511,0.303940087556839
5685,0.0917107760906219
6016,0.203423395752907
9798,0.147253349423409
5154,0.145899429917336
8832,0.458141356706619
6537,0.111539572477341
6337,0.21983690559864
5534,0.157330513000488
8372,0.107841312885284
9852,0.1663768440485
4851,0.173360139131546
8930,0.317514926195145
9259,0.108479283750057
5409,0.149634882807732
5086,0.318516552448273
2634,0.113384775817394
8427,0.324001580476761
6649,0.142532095313072
4018,0.0862841978669167
2203,0.157664880156517
4610,0.179282769560814
4317,0.113320752978325
8343,0.255788385868073
5472,0.185012727975845
2603,0.134933620691299
3680,0.170174598693848
5079,0.0889368057250977
5899,0.222240284085274
8888,0.106641829013824
5875,0.140966787934303
6350,0.197531491518021
4723,0.146245509386063
5562,0.119958065450191
3015,0.33713498711586
8772,0.136855036020279
4080,0.126175224781036
2804,0.000685225008055568
1913,0.31291139125824
1344,0.214094489812851
4948,0.311704725027084
1260,0.181732535362244
9089,0.263054639101028
1762,0.0173347424715757
4693,0.377995163202286
1459,0.122432790696621
1835,0.199563965201378
6880,0.141697227954865
3471,0.210377290844917
8381,0.0794325843453407
6845,0.170705959200859
1679,0.153651252388954
5988,0.326072007417679
2225,0.197923198342323
5655,0.228207856416702
4524,0.0959707647562027
4407,0.0874780938029289
5291,0.281928598880768
7433,0.125703498721123
7783,0.285397946834564
1788,0.0661002844572067
8100,0.059390839189291
4354,0.1210642978549
1015,0.130120322108269
2505,0.179584324359894
2863,0.142211645841599
9850,0.17499153316021
8278,0.268940955400467
6296,0.42082479596138
5033,0.22855132818222
4139,0.165827333927155
6849,0.156121879816055
5199,0.250050276517868
8662,0.144918635487556
2788,0.243127152323723
5747,0.164826676249504
3725,0.210195735096931
6731,0.26561427116394
2436,0.182431802153587
2006,0.154832750558853
2491,0.254703372716904
3771,0.147852137684822
5960,0.162441864609718
9844,0.139231011271477
3574,0.11864947527647
2174,0.0209595523774624
4812,0.23662905395031
3550,0.146751135587692
4005,0.297531455755234
7233,0.171479865908623
2288,0.133163571357727
4241,0.524393677711487
9447,0.145640954375267
9198,0.155482321977615
1885,0.0937926918268204
3023,0.184384569525719
5136,0.00517273135483265
1403,0.177502527832985
4383,0.165838971734047
8363,0.0896582901477814
8638,0.194749742746353
3154,0.14620116353035
2567,0.247628256678581
6122,0.169040516018867
4836,0.150106459856033
9317,0.185444340109825
3728,0.161973282694817
7711,0.173740401864052
5031,0.475936740636826
2334,0.0771894678473473
2134,0.0978277698159218
6525,0.331445604562759
4834,0.143178299069405
8553,0.232922196388245
1165,0.777090311050415
8067,0.167080625891685
5476,0.170841827988625
1956,0.225336700677872
4999,0.133927121758461
7249,0.141987219452858
2510,0.199820101261139
2169,0.207540392875671
6741,0.0403407253324986
9983,0.265381783246994
5401,0.158547788858414
4332,0.178827419877052
2300,0.103882052004337
5439,0.20552659034729
5529,0.0596995055675507
3247,0.206864058971405
8131,0.0234645549207926
8461,0.0558609738945961
1852,0.118514224886894
4029,0.362050116062164
1681,0.181152775883675
6440,0.205245926976204
4608,0.0142399203032255
4489,0.276931017637253
7823,0.196317598223686
5206,0.159590497612953
3968,0.140338122844696
2536,0.199604898691177
3575,0.26798215508461
7780,0.271808266639709
2897,0.234446495771408
2921,0.17061111330986
6552,0.135584741830826
8693,0.24936443567276
2466,0.394504249095917
4436,0.239676773548126
4647,0.311058342456818
9507,0.0191498436033726
2309,0.159745767712593
6107,0.192212164402008
7161,-0.00783880054950714
5993,0.134581878781319
8872,0.135866910219193
9010,0.192748010158539
1279,0.157917246222496
1840,0.180311888456345
4310,0.107856400310993
5491,0.692108929157257
2894,0.157248973846436
4628,0.265423595905304
7558,0.158217057585716
8598,0.266247689723969
1574,0.275450021028519
4462,0.261586725711823
7821,0.151219427585602
6570,0.118610054254532
5586,0.246004611253738
8990,0.178393617272377
2070,0.11913301050663
9364,0.610501289367676
9366,0.279168277978897
6902,0.184219941496849
5465,-0.00531859742477536
6835,0.292337745428085
5801,0.219160512089729
7037,0.0762091130018234
2790,0.173088818788528
6194,0.257062494754791
8494,0.222426608204842
9770,0.247919842600822
9739,0.872410476207733
2193,0.257473438978195
9419,0.323892831802368
5325,0.218739748001099
9378,0.439091086387634
5996,0.13863031566143
5112,0.28008908033371
8351,1.5982038974762
5041,0.175641879439354
3414,0.155697107315063
2437,0.129311010241508
9422,0.208058923482895
9655,0.232798397541046
5237,0.141048178076744
5829,0.149279102683067
5103,0.252876043319702
4036,0.289802670478821
4156,0.131605416536331
2814,1.72124719619751
6634,0.352816462516785
8687,0.173203065991402
7976,0.20726403594017
7407,0.374313205480576
7340,0.104311615228653
4050,0.197270959615707
9734,0.269384920597076
5119,0.129756361246109
5536,0.42017263174057
6471,0.137163892388344
1732,0.272274911403656
3485,0.531522750854492
7145,0.0994789153337479
9972,0.173327147960663
4924,0.154620483517647
3531,0.107874147593975
3254,0.0961290076375008
8647,0.173796325922012
5500,0.0492809824645519
7824,0.19848307967186
4936,0.114459611475468
4020,0.363357871770859
2343,0.224956661462784
5308,0.280254632234573
9993,0.593176245689392
8998,0.330601572990417
7870,0.315442889928818
6076,0.106749251484871
3683,0.175261035561562
6002,0.910862922668457
8078,0.152784645557404
5142,0.296737730503082
9616,0.168251886963844
5475,0.265293002128601
7268,0.154704838991165
2316,0.339234232902527
8084,0.282706588506699
6799,0.323193967342377
4008,0.00128752226009965
3675,0.552863538265228
7692,0.177874118089676
