"id","CTR"
6478,0.0409688614308834
3956,0.122982323169708
6257,0.110808655619621
9546,0.162767931818962
1163,0.255820423364639
7754,0.364194631576538
8269,0.426251471042633
7324,0.304759085178375
8592,0.106458112597466
1782,0.129880681633949
8993,0.0178737714886665
2129,0.302396059036255
8300,0.129534229636192
1625,0.567882180213928
4291,0.266975462436676
3205,0.209193289279938
6808,0.274380326271057
3732,0.500837326049805
6660,0.0345792174339294
2695,0.0401532761752605
9638,0.84443873167038
5478,0.0925976932048798
6763,0.185700729489326
5264,0.716006994247437
1577,0.0376197770237923
8474,0.168862819671631
7961,0.166439309716225
1332,0.256277918815613
9633,0.153294280171394
7057,0.198641046881676
3677,-0.00763227418065071
5898,0.656348824501038
9680,0.139071345329285
5623,0.261456161737442
8410,0.16620996594429
2621,0.0803542286157608
6591,0.201088845729828
8140,0.138092562556267
4266,0.0124597791582346
9333,0.27159109711647
9563,0.124610990285873
7418,0.259198129177094
6923,0.0530426800251007
3193,0.497763633728027
3469,0.141801953315735
1386,0.0898928046226501
3701,0.140206381678581
1638,0.0988077819347382
4692,0.254505306482315
9789,0.190350592136383
6988,0.133794575929642
4516,0.415535897016525
1256,0.0565734282135963
4114,0.0145746171474457
5949,0.307909101247787
2361,0.0975236296653748
7614,0.0108432257547975
2670,0.567690074443817
4658,0.133787721395493
6410,0.224516659975052
4837,0.462666928768158
4169,0.166641235351562
1187,0.139880195260048
4065,0.139170631766319
8126,0.0475594326853752
3481,0.224021717905998
9426,0.174870610237122
6405,0.576979279518127
9233,0.405769646167755
2415,0.0234439987689257
6254,0.154206290841103
1886,0.12015700340271
8085,0.192547723650932
6109,0.136594027280807
1570,0.285225480794907
7681,0.205560684204102
6247,0.0334429852664471
7983,0.201293528079987
5166,0.143446579575539
2180,0.189838036894798
7708,0.191599786281586
4327,0.597456097602844
2373,0.169547364115715
1673,0.069396935403347
6316,0.195194557309151
2592,0.159267917275429
9030,0.146706938743591
6224,0.265858590602875
2480,0.211861297488213
1160,0.0922947227954865
7831,0.204502359032631
4441,0.108657330274582
5350,-0.012763874605298
8149,0.227452874183655
7470,0.250018894672394
7245,0.129723966121674
5519,0.182314723730087
8296,0.251154750585556
6465,0.147605910897255
9011,0.293440222740173
3472,0.222826257348061
2548,0.153680756688118
8557,-0.00677316822111607
9475,0.220187366008759
2731,0.158708542585373
5913,0.06209821626544
8169,0.052886851131916
7537,0.262006223201752
4003,0.215242579579353
8814,0.263690769672394
2032,0.323009580373764
4947,0.142786249518394
6704,0.275289088487625
2458,0.28144496679306
7967,0.25210502743721
4095,0.186403065919876
7609,0.143876701593399
9532,0.125930681824684
9367,0.136532574892044
8756,0.013628370128572
6573,0.0455162264406681
3249,0.123185068368912
1422,0.169978842139244
2643,0.116166181862354
6555,-0.00438107317313552
4367,0.2253078520298
6752,0.161600694060326
1617,0.147283479571342
9120,0.145935282111168
4322,0.180465117096901
5722,0.178438767790794
1062,0.188317582011223
